id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19534710049629211,1.606101393699646
2,0.05640828609466553,3.7680890560150146
3,0.15953201055526733,3.6127939224243164
4,0.026322603225708008,2.9896862506866455
5,0.14348995685577393,1.5540071725845337
6,0.05910271406173706,4.463127136230469
7,0.0683826208114624,3.214836835861206
8,0.12341365218162537,2.120281219482422
9,0.05217471718788147,2.6351561546325684
10,0.24589455127716064,3.0337579250335693
11,0.19785717129707336,1.8979427814483643
12,0.09385207295417786,2.573410749435425
13,0.3304476737976074,0.9738255143165588
14,0.16355019807815552,1.9032738208770752
15,0.059841543436050415,0.9564394950866699
16,0.2519681453704834,3.614349603652954
17,0.1976798176765442,1.7426559925079346
18,0.21461263298988342,2.4514079093933105
19,0.38048818707466125,1.3185632228851318
20,0.18564265966415405,1.4139432907104492
21,0.09339642524719238,1.9049735069274902
22,0.13629698753356934,2.8625733852386475
23,0.16652795672416687,1.779555320739746
24,0.17079970240592957,3.130204200744629
25,0.024499326944351196,2.6835906505584717
26,0.1538531482219696,0.9775499105453491
27,0.25656312704086304,1.347823977470398
28,0.21742549538612366,1.8965201377868652
29,0.11973047256469727,1.1781418323516846
30,0.2247028350830078,1.997899055480957
31,0.25069957971572876,1.100987195968628
32,0.1394079029560089,1.9241752624511719
33,0.09828642010688782,1.5462883710861206
34,0.17580389976501465,1.7917016744613647
35,0.043699711561203,0.944645881652832
36,0.21716967225074768,0.8172197937965393
37,0.15999329090118408,3.632383108139038
38,0.14843827486038208,1.4627978801727295
39,0.25320082902908325,1.9676697254180908
40,0.1080223023891449,3.392913818359375
41,0.059403419494628906,3.9283511638641357
42,0.14754611253738403,3.1967132091522217
43,0.059403419494628906,3.9283511638641357
44,0.1927637755870819,1.2841057777404785
45,0.30723071098327637,0.49714863300323486
46,0.03982579708099365,4.044153690338135
47,0.20490363240242004,1.8258886337280273
48,0.25196701288223267,1.9116533994674683
49,0.22647443413734436,3.524167060852051
50,0.12159830331802368,1.213395357131958
51,0.13863655924797058,2.0609145164489746
52,0.07617694139480591,1.6868047714233398
53,0.22953087091445923,1.6918678283691406
54,0.26531222462654114,2.847461223602295
55,0.1475485861301422,2.7576191425323486
56,0.2793061137199402,0.4809226095676422
57,0.2120387852191925,2.3060104846954346
58,0.28892141580581665,2.1516404151916504
59,0.19767555594444275,0.9201164245605469
60,0.14162421226501465,2.8522353172302246
61,0.2811259925365448,0.49542349576950073
62,0.17814818024635315,1.7276849746704102
63,0.32652634382247925,1.7699640989303589
64,0.22686070203781128,3.2615208625793457
65,0.3557465076446533,0.9886175394058228
66,0.06117931008338928,2.7810540199279785
67,0.0683826208114624,3.214836835861206
68,0.21318739652633667,2.220182180404663
69,0.22555789351463318,3.4557220935821533
70,0.29297304153442383,1.6481883525848389
71,0.05594635009765625,2.5999274253845215
72,0.1058979332447052,3.016810655593872
73,0.05464509129524231,2.289848566055298
74,0.11874121427536011,2.0381526947021484
75,0.2661179304122925,1.6361886262893677
76,0.2804766297340393,2.5
77,0.3367810845375061,1.037968635559082
78,0.24628901481628418,2.2845520973205566
79,0.1873067319393158,2.389153480529785
80,0.25605887174606323,1.2684171199798584
81,0.1080223023891449,3.392913818359375
82,0.0654040277004242,3.48028564453125
83,0.2391798496246338,1.0427806377410889
84,0.07240021228790283,1.0175518989562988
85,0.1080223023891449,3.392913818359375
86,0.1969241201877594,2.924321174621582
87,0.06322312355041504,3.288975954055786
88,0.04959407448768616,2.6472527980804443
89,0.09641742706298828,4.293403148651123
90,0.32933199405670166,1.605067253112793
91,0.08799415826797485,4.522676944732666
92,0.2563883066177368,0.6430495381355286
93,0.222173273563385,2.331338405609131
94,0.020835191011428833,2.104806900024414
95,0.0683826208114624,3.214836835861206
96,0.3301727771759033,1.1095986366271973
97,0.24958577752113342,2.1484994888305664
98,0.03780147433280945,1.454864740371704
99,0.08088549971580505,1.954440951347351
100,0.31204068660736084,1.0573009252548218
101,0.1664421558380127,1.5072200298309326
102,0.03982579708099365,4.044153690338135
103,0.2372053563594818,2.2123818397521973
104,0.3310765027999878,1.2442939281463623
105,0.2445225715637207,1.4950145483016968
106,0.09641742706298828,4.293403148651123
107,0.10156795382499695,4.008037567138672
108,0.22486776113510132,2.628807783126831
109,0.20669004321098328,2.2363929748535156
110,0.1185867190361023,0.8558954000473022
111,0.3095061182975769,0.7536332011222839
112,0.06389755010604858,2.977367401123047
113,0.20253729820251465,2.4647626876831055
114,0.3839432895183563,2.5609328746795654
115,0.36296164989471436,2.154296875
116,0.21493405103683472,2.731262445449829
117,0.21054068207740784,1.919718623161316
118,0.26063114404678345,2.122148275375366
119,0.222173273563385,2.331338405609131
120,0.18016111850738525,2.2371292114257812
121,0.2539164125919342,2.1587700843811035
122,0.14954447746276855,1.838042140007019
123,0.043699711561203,0.944645881652832
124,0.29674360156059265,0.32388541102409363
125,0.1491454541683197,1.1874347925186157
126,0.10942766070365906,3.4225516319274902
127,0.09982454776763916,2.3178799152374268
128,0.3408505320549011,2.701509714126587
129,0.37391918897628784,1.295379638671875
130,0.27813008427619934,1.6450172662734985
131,0.10515552759170532,3.3970422744750977
132,0.30537742376327515,0.35300400853157043
133,0.0683826208114624,3.214836835861206
134,0.15773993730545044,1.228480339050293
135,0.14204803109169006,2.702291488647461
136,0.16504231095314026,0.8367387056350708
137,0.17037460207939148,0.8287134766578674
138,0.26063114404678345,2.122148275375366
139,0.1558721959590912,1.9746203422546387
140,0.20638486742973328,2.078367233276367
